time,.data
2020/02/05/11:10:56.398964,259.486999512
2020/02/05/11:10:56.418942,261.182006836
2020/02/05/11:10:56.438941,260.683990479
2020/02/05/11:10:56.458928,259.618988037
2020/02/05/11:10:56.478980,260.622009277
2020/02/05/11:10:56.499118,260.736999512
2020/02/05/11:10:56.519239,260.384002686
2020/02/05/11:10:56.538926,260.205993652
2020/02/05/11:10:56.558951,260.725006104
2020/02/05/11:10:56.578923,258.838989258
2020/02/05/11:10:56.599111,260.218994141
2020/02/05/11:10:56.618958,261.986999512
2020/02/05/11:10:56.638949,262.893005371
2020/02/05/11:10:56.658924,262.665008545
2020/02/05/11:10:56.678895,260.566986084
2020/02/05/11:10:56.698879,259.54598999
2020/02/05/11:10:56.718863,261.654998779
2020/02/05/11:10:56.738879,263.354003906
2020/02/05/11:10:56.758838,263.838989258
2020/02/05/11:10:56.778893,263.510986328
2020/02/05/11:10:56.798849,263.830993652
2020/02/05/11:10:56.818892,265.233001709
2020/02/05/11:10:56.838905,263.295013428
2020/02/05/11:10:56.858866,265.282012939
2020/02/05/11:10:56.878883,264.619995117
2020/02/05/11:10:56.898881,263.769989014
2020/02/05/11:10:56.918946,263.196014404
2020/02/05/11:10:56.938888,263.697998047
2020/02/05/11:10:56.958869,262.187011719
2020/02/05/11:10:56.978916,263.363006592
2020/02/05/11:10:56.998893,261.933013916
2020/02/05/11:10:57.019161,261.45401001
2020/02/05/11:10:57.038919,261.415008545
2020/02/05/11:10:57.058875,262.514007568
2020/02/05/11:10:57.078866,264.536010742
2020/02/05/11:10:57.098962,266.674987793
2020/02/05/11:10:57.118907,267.007995605
2020/02/05/11:10:57.138982,267.898986816
2020/02/05/11:10:57.158937,267.821990967
2020/02/05/11:10:57.178924,265.907989502
2020/02/05/11:10:57.198962,266.178009033
2020/02/05/11:10:57.218931,265.625
2020/02/05/11:10:57.238995,264.714996338
2020/02/05/11:10:57.258905,267.402008057
2020/02/05/11:10:57.278915,261.821014404
2020/02/05/11:10:57.299177,262.690002441
2020/02/05/11:10:57.319018,266.149993896
2020/02/05/11:10:57.338952,264.54699707
2020/02/05/11:10:57.358906,264.364990234
2020/02/05/11:10:57.378920,263.117004395
2020/02/05/11:10:57.398923,262.049987793
2020/02/05/11:10:57.418946,262.845001221
2020/02/05/11:10:57.438986,260.609008789
2020/02/05/11:10:57.458911,260.901000977
2020/02/05/11:10:57.478964,260.351989746
2020/02/05/11:10:57.499437,256.102996826
2020/02/05/11:10:57.519032,257.783996582
2020/02/05/11:10:57.539669,256.625
2020/02/05/11:10:57.559108,256.723999023
2020/02/05/11:10:57.579021,258.393005371
2020/02/05/11:10:57.599048,260.230010986
2020/02/05/11:10:57.619025,264.058990479
2020/02/05/11:10:57.639057,264.054992676
2020/02/05/11:10:57.659032,264.70098877
2020/02/05/11:10:57.678939,268.815002441
2020/02/05/11:10:57.698879,273.842987061
2020/02/05/11:10:57.718878,280.319000244
2020/02/05/11:10:57.738893,277.464996338
2020/02/05/11:10:57.758854,278.191986084
2020/02/05/11:10:57.778888,280.144989014
2020/02/05/11:10:57.798864,285.234985352
2020/02/05/11:10:57.818880,293.20300293
2020/02/05/11:10:57.838926,297.835998535
2020/02/05/11:10:57.858933,299.220001221
2020/02/05/11:10:57.878872,299.24899292
2020/02/05/11:10:57.898880,298.949005127
2020/02/05/11:10:57.918874,300.658996582
2020/02/05/11:10:57.938897,300.910003662
2020/02/05/11:10:57.958904,301.54699707
2020/02/05/11:10:57.978919,304.074005127
2020/02/05/11:10:57.998899,308.058013916
2020/02/05/11:10:58.018911,308.489013672
2020/02/05/11:10:58.038913,313.199005127
2020/02/05/11:10:58.058936,316.761993408
2020/02/05/11:10:58.078852,313.432006836
2020/02/05/11:10:58.098867,310.877990723
2020/02/05/11:10:58.118896,316.222991943
2020/02/05/11:10:58.139271,310.893005371
2020/02/05/11:10:58.158969,308.694000244
2020/02/05/11:10:58.178962,308.299987793
2020/02/05/11:10:58.198957,306.75
2020/02/05/11:10:58.218992,303.869995117
2020/02/05/11:10:58.238991,305.407989502
2020/02/05/11:10:58.258928,306.75
2020/02/05/11:10:58.279038,306.925994873
2020/02/05/11:10:58.298946,306.265014648
2020/02/05/11:10:58.318955,306.941986084
2020/02/05/11:10:58.338992,306.848999023
2020/02/05/11:10:58.358946,306.45401001
2020/02/05/11:10:58.378945,304.531005859
2020/02/05/11:10:58.398946,305.651000977
2020/02/05/11:10:58.418940,303.463012695
2020/02/05/11:10:58.438994,301.175994873
2020/02/05/11:10:58.458926,304.411987305
2020/02/05/11:10:58.478911,302.566009521
2020/02/05/11:10:58.498933,302.416992188
2020/02/05/11:10:58.518990,300.70300293
2020/02/05/11:10:58.538979,299.592987061
2020/02/05/11:10:58.558952,298.49798584
2020/02/05/11:10:58.578960,298.760009766
2020/02/05/11:10:58.598922,298.459014893
2020/02/05/11:10:58.618959,298.481994629
2020/02/05/11:10:58.638973,299.255004883
2020/02/05/11:10:58.658918,299.717987061
2020/02/05/11:10:58.678874,298.627990723
2020/02/05/11:10:58.698878,299.415008545
2020/02/05/11:10:58.718903,301.886993408
2020/02/05/11:10:58.738885,304.602996826
2020/02/05/11:10:58.758836,305.061004639
2020/02/05/11:10:58.778889,302.194000244
2020/02/05/11:10:58.798872,301.903015137
2020/02/05/11:10:58.818876,301.587005615
2020/02/05/11:10:58.838973,304.053985596
2020/02/05/11:10:58.858874,304.377990723
2020/02/05/11:10:58.878849,304.898010254
2020/02/05/11:10:58.898883,305.015014648
2020/02/05/11:10:58.918890,305.143005371
2020/02/05/11:10:58.938954,301.976989746
2020/02/05/11:10:58.958850,302.95199585
2020/02/05/11:10:58.978866,302.662994385
2020/02/05/11:10:58.998907,300.377990723
2020/02/05/11:10:59.018961,300.406005859
2020/02/05/11:10:59.039271,300.774993896
2020/02/05/11:10:59.059008,301.404998779
2020/02/05/11:10:59.078974,300.388000488
2020/02/05/11:10:59.098991,300.822998047
2020/02/05/11:10:59.119013,303.87298584
2020/02/05/11:10:59.139096,302.466003418
2020/02/05/11:10:59.158996,302.449005127
2020/02/05/11:10:59.178914,303.335998535
2020/02/05/11:10:59.199009,305.575012207
2020/02/05/11:10:59.219014,302.936004639
2020/02/05/11:10:59.239066,303.712005615
2020/02/05/11:10:59.259123,300.236999512
2020/02/05/11:10:59.278982,302.053985596
2020/02/05/11:10:59.299054,305.317993164
2020/02/05/11:10:59.318943,304.305999756
2020/02/05/11:10:59.338993,306.261993408
2020/02/05/11:10:59.359096,304.776000977
2020/02/05/11:10:59.378954,305.908996582
2020/02/05/11:10:59.398965,306.289001465
2020/02/05/11:10:59.418948,303.519012451
2020/02/05/11:10:59.438949,304.087005615
2020/02/05/11:10:59.458961,302.37399292
2020/02/05/11:10:59.478982,300.730010986
2020/02/05/11:10:59.498948,299.367004395
2020/02/05/11:10:59.519145,298.080993652
2020/02/05/11:10:59.538993,296.157989502
2020/02/05/11:10:59.558923,294.104003906
2020/02/05/11:10:59.578969,293.983001709
2020/02/05/11:10:59.598921,293.148986816
2020/02/05/11:10:59.618941,292.756988525
2020/02/05/11:10:59.638984,293.157989502
2020/02/05/11:10:59.658879,293.109985352
2020/02/05/11:10:59.678938,292.834991455
2020/02/05/11:10:59.698856,293.236999512
2020/02/05/11:10:59.718909,294.444000244
2020/02/05/11:10:59.738847,291.488006592
2020/02/05/11:10:59.758840,290.417999268
2020/02/05/11:10:59.779010,289.605010986
2020/02/05/11:10:59.798877,294.221008301
2020/02/05/11:10:59.819007,292.937988281
2020/02/05/11:10:59.839506,291.356994629
2020/02/05/11:10:59.858849,289.339996338
2020/02/05/11:10:59.878866,287.829986572
2020/02/05/11:10:59.898867,288.299987793
2020/02/05/11:10:59.918854,288.441009521
2020/02/05/11:10:59.938903,288.82901001
2020/02/05/11:10:59.958835,284.606994629
2020/02/05/11:10:59.978853,284.816009521
2020/02/05/11:10:59.998893,285.121002197
2020/02/05/11:11:00.019833,285.736999512
2020/02/05/11:11:00.038899,286.304992676
2020/02/05/11:11:00.058837,285.234985352
2020/02/05/11:11:00.078846,282.881011963
2020/02/05/11:11:00.098865,279.944000244
2020/02/05/11:11:00.118844,279.066009521
2020/02/05/11:11:00.139041,276.863006592
2020/02/05/11:11:00.158943,276.785003662
2020/02/05/11:11:00.178919,274.532989502
2020/02/05/11:11:00.198947,273.875
2020/02/05/11:11:00.218971,267.580993652
2020/02/05/11:11:00.239048,268.536010742
2020/02/05/11:11:00.258945,267.273986816
2020/02/05/11:11:00.278962,266.113006592
2020/02/05/11:11:00.298940,260.963989258
2020/02/05/11:11:00.318957,259.593994141
2020/02/05/11:11:00.339003,258.20199585
2020/02/05/11:11:00.358932,252.070007324
2020/02/05/11:11:00.378889,245.848999023
2020/02/05/11:11:00.398912,243.283004761
2020/02/05/11:11:00.419124,232.360992432
2020/02/05/11:11:00.439023,224.229003906
2020/02/05/11:11:00.458951,215.276992798
2020/02/05/11:11:00.478996,212.770004272
2020/02/05/11:11:00.498923,208.845001221
2020/02/05/11:11:00.519304,206.244995117
2020/02/05/11:11:00.538960,202.195007324
2020/02/05/11:11:00.559365,200.382995605
2020/02/05/11:11:00.579100,196.651000977
2020/02/05/11:11:00.598944,193.524002075
2020/02/05/11:11:00.619095,191.048995972
2020/02/05/11:11:00.639004,188.408996582
2020/02/05/11:11:00.658927,180.867996216
2020/02/05/11:11:00.678789,174.244995117
2020/02/05/11:11:00.698853,172.18800354
2020/02/05/11:11:00.718849,171.123001099
2020/02/05/11:11:00.738932,170.470001221
2020/02/05/11:11:00.758843,166.82699585
2020/02/05/11:11:00.778816,164.324005127
2020/02/05/11:11:00.798867,164.548995972
2020/02/05/11:11:00.818850,165.097000122
2020/02/05/11:11:00.838884,161.350006104
2020/02/05/11:11:00.858858,162.735992432
2020/02/05/11:11:00.878808,161.085006714
2020/02/05/11:11:00.898856,158.595001221
2020/02/05/11:11:00.918839,156.774002075
2020/02/05/11:11:00.938875,150.50100708
2020/02/05/11:11:00.958810,147.949996948
2020/02/05/11:11:00.978842,148.23399353
2020/02/05/11:11:00.998916,149.617004395
2020/02/05/11:11:01.019436,150.470993042
2020/02/05/11:11:01.038925,147.626998901
2020/02/05/11:11:01.058844,148.774002075
2020/02/05/11:11:01.078817,154.309997559
2020/02/05/11:11:01.098849,149.824996948
2020/02/05/11:11:01.118972,149.968994141
2020/02/05/11:11:01.139423,150.87399292
2020/02/05/11:11:01.159218,153.085006714
2020/02/05/11:11:01.179129,154.069000244
2020/02/05/11:11:01.198927,154.011001587
2020/02/05/11:11:01.218954,154.261001587
2020/02/05/11:11:01.238971,154.807998657
2020/02/05/11:11:01.258934,156.348007202
2020/02/05/11:11:01.278956,150.337997437
2020/02/05/11:11:01.298942,149.151992798
2020/02/05/11:11:01.319271,149.880996704
2020/02/05/11:11:01.339169,149.111999512
2020/02/05/11:11:01.359120,149.194000244
2020/02/05/11:11:01.379119,148.794998169
2020/02/05/11:11:01.399016,148.43699646
2020/02/05/11:11:01.419097,147.481002808
2020/02/05/11:11:01.439022,146.477996826
2020/02/05/11:11:01.458995,147.496994019
2020/02/05/11:11:01.479007,147.087997437
2020/02/05/11:11:01.498915,145.460006714
2020/02/05/11:11:01.518985,145.143997192
2020/02/05/11:11:01.538992,144.583999634
2020/02/05/11:11:01.558924,143.815002441
2020/02/05/11:11:01.578922,143.598007202
2020/02/05/11:11:01.598882,143.31300354
2020/02/05/11:11:01.619301,143.287002563
2020/02/05/11:11:01.638912,142.62600708
2020/02/05/11:11:01.658908,140.873001099
2020/02/05/11:11:01.678876,140.37399292
2020/02/05/11:11:01.698865,140.75100708
2020/02/05/11:11:01.719024,139.104995728
2020/02/05/11:11:01.738934,139.300994873
2020/02/05/11:11:01.758880,139.182998657
2020/02/05/11:11:01.778872,137.059997559
2020/02/05/11:11:01.798874,136.682006836
2020/02/05/11:11:01.818907,136.194000244
2020/02/05/11:11:01.838902,134.544006348
2020/02/05/11:11:01.858876,132.173995972
2020/02/05/11:11:01.878850,130.845993042
2020/02/05/11:11:01.898870,129.473999023
2020/02/05/11:11:01.918951,128.817001343
2020/02/05/11:11:01.938901,126.556999207
2020/02/05/11:11:01.958865,124.133003235
2020/02/05/11:11:01.978847,125.033996582
2020/02/05/11:11:01.998980,124.228996277
2020/02/05/11:11:02.018965,122.852996826
2020/02/05/11:11:02.039039,122.880996704
2020/02/05/11:11:02.058909,120.918998718
2020/02/05/11:11:02.078885,119.539001465
2020/02/05/11:11:02.098838,118.941001892
2020/02/05/11:11:02.118827,118.648002625
2020/02/05/11:11:02.139430,118.333999634
2020/02/05/11:11:02.159311,117.134002686
2020/02/05/11:11:02.179009,115.004997253
2020/02/05/11:11:02.198921,113.035003662
2020/02/05/11:11:02.218923,111.742996216
2020/02/05/11:11:02.238995,110.54599762
2020/02/05/11:11:02.258948,110.135002136
2020/02/05/11:11:02.279030,109.330001831
2020/02/05/11:11:02.298923,108.712997437
2020/02/05/11:11:02.318895,109.660003662
2020/02/05/11:11:02.339018,109.643997192
2020/02/05/11:11:02.358999,110.091003418
2020/02/05/11:11:02.379164,108.934997559
2020/02/05/11:11:02.398933,109.240997314
2020/02/05/11:11:02.418880,109.970001221
2020/02/05/11:11:02.439017,110.597999573
2020/02/05/11:11:02.458966,110.924003601
2020/02/05/11:11:02.479101,109.888999939
2020/02/05/11:11:02.498896,107.876998901
2020/02/05/11:11:02.518882,107.452003479
2020/02/05/11:11:02.538946,105.847000122
2020/02/05/11:11:02.558931,106.466003418
2020/02/05/11:11:02.578921,106.919998169
2020/02/05/11:11:02.598897,104.292999268
2020/02/05/11:11:02.618886,101.052001953
2020/02/05/11:11:02.639186,100.152999878
2020/02/05/11:11:02.658971,100.73400116
2020/02/05/11:11:02.678820,104.698997498
2020/02/05/11:11:02.698845,102.949996948
2020/02/05/11:11:02.718888,99.3535995483
2020/02/05/11:11:02.738905,97.5847015381
2020/02/05/11:11:02.758875,96.4237976074
2020/02/05/11:11:02.778837,96.8339996338
2020/02/05/11:11:02.798886,100.944000244
2020/02/05/11:11:02.818808,96.9378967285
2020/02/05/11:11:02.839104,96.6531982422
2020/02/05/11:11:02.858891,93.9868011475
2020/02/05/11:11:02.878842,93.9410018921
2020/02/05/11:11:02.899028,92.5511016846
2020/02/05/11:11:02.918836,90.3723983765
2020/02/05/11:11:02.938954,92.698600769
2020/02/05/11:11:02.958860,94.383102417
2020/02/05/11:11:02.978830,95.5972976685
2020/02/05/11:11:02.998876,95.6688995361
2020/02/05/11:11:03.018840,95.0593032837
2020/02/05/11:11:03.039007,94.4813995361
2020/02/05/11:11:03.058884,93.3136978149
2020/02/05/11:11:03.078842,93.6927032471
2020/02/05/11:11:03.098845,92.9682006836
2020/02/05/11:11:03.118853,89.1575012207
2020/02/05/11:11:03.139409,87.3389968872
2020/02/05/11:11:03.159194,85.028503418
2020/02/05/11:11:03.178971,80.8821029663
2020/02/05/11:11:03.198927,79.5414962769
2020/02/05/11:11:03.218951,79.5112991333
2020/02/05/11:11:03.239000,80.8098983765
2020/02/05/11:11:03.259137,81.7928009033
2020/02/05/11:11:03.278916,82.1311035156
2020/02/05/11:11:03.298917,82.5288009644
2020/02/05/11:11:03.318896,83.3059997559
2020/02/05/11:11:03.338958,82.942199707
2020/02/05/11:11:03.358934,82.7705001831
2020/02/05/11:11:03.378926,82.1604003906
2020/02/05/11:11:03.398899,82.2574005127
2020/02/05/11:11:03.419013,80.3837966919
2020/02/05/11:11:03.438938,78.7350997925
2020/02/05/11:11:03.458910,78.726600647
2020/02/05/11:11:03.478898,78.9776000977
2020/02/05/11:11:03.498957,78.2462997437
2020/02/05/11:11:03.519047,77.721496582
2020/02/05/11:11:03.539042,76.4746017456
2020/02/05/11:11:03.558919,75.7284011841
2020/02/05/11:11:03.579298,74.5297012329
2020/02/05/11:11:03.598883,73.3567962646
2020/02/05/11:11:03.618915,72.5789031982
2020/02/05/11:11:03.639003,71.05909729
2020/02/05/11:11:03.658899,70.1102981567
2020/02/05/11:11:03.678807,69.4610977173
2020/02/05/11:11:03.698857,68.8991012573
2020/02/05/11:11:03.718866,68.9925003052
2020/02/05/11:11:03.738877,69.4412994385
2020/02/05/11:11:03.758837,67.9475021362
2020/02/05/11:11:03.778840,65.0187988281
2020/02/05/11:11:03.798848,63.9782981873
2020/02/05/11:11:03.818801,62.0252990723
2020/02/05/11:11:03.838877,58.2585983276
2020/02/05/11:11:03.858881,59.1096992493
2020/02/05/11:11:03.878822,57.9053993225
2020/02/05/11:11:03.898890,54.4672012329
2020/02/05/11:11:03.918828,53.9762992859
2020/02/05/11:11:03.938880,52.5087013245
2020/02/05/11:11:03.958932,50.6571006775
2020/02/05/11:11:03.978792,48.1388015747
2020/02/05/11:11:03.998873,47.3387985229
2020/02/05/11:11:04.018822,45.898601532
2020/02/05/11:11:04.038918,44.5533981323
2020/02/05/11:11:04.058886,44.8644981384
2020/02/05/11:11:04.078851,43.5727005005
2020/02/05/11:11:04.098843,42.429599762
2020/02/05/11:11:04.118880,41.1661987305
2020/02/05/11:11:04.138972,40.2235984802
2020/02/05/11:11:04.158901,38.8797988892
2020/02/05/11:11:04.178859,38.5637016296
2020/02/05/11:11:04.198883,37.2494010925
2020/02/05/11:11:04.219104,35.7752990723
2020/02/05/11:11:04.238963,34.7939987183
2020/02/05/11:11:04.258915,33.7933006287
2020/02/05/11:11:04.278923,30.8638000488
2020/02/05/11:11:04.299248,29.767999649
2020/02/05/11:11:04.319139,28.655500412
2020/02/05/11:11:04.338973,27.5834999084
2020/02/05/11:11:04.358941,25.8428001404
2020/02/05/11:11:04.378925,25.9661006927
2020/02/05/11:11:04.399053,24.4036998749
2020/02/05/11:11:04.419111,22.7005996704
2020/02/05/11:11:04.439067,22.640499115
2020/02/05/11:11:04.458920,23.375
2020/02/05/11:11:04.478898,23.5048999786
2020/02/05/11:11:04.499072,23.5828990936
2020/02/05/11:11:04.519156,22.9645996094
2020/02/05/11:11:04.539065,22.8892993927
2020/02/05/11:11:04.558936,22.8960990906
2020/02/05/11:11:04.579049,23.5286998749
2020/02/05/11:11:04.599044,23.7028007507
2020/02/05/11:11:04.618939,23.7479991913
2020/02/05/11:11:04.639030,24.2117004395
2020/02/05/11:11:04.658915,24.4246997833
2020/02/05/11:11:04.678835,24.5699005127
2020/02/05/11:11:04.699034,25.4575996399
2020/02/05/11:11:04.718924,24.1532993317
2020/02/05/11:11:04.738911,22.2588005066
2020/02/05/11:11:04.758898,22.5869998932
2020/02/05/11:11:04.778876,23.8488006592
2020/02/05/11:11:04.799050,22.5722999573
2020/02/05/11:11:04.818877,20.7147006989
2020/02/05/11:11:04.838874,21.6121006012
2020/02/05/11:11:04.858904,24.3216991425
2020/02/05/11:11:04.878865,24.4806995392
2020/02/05/11:11:04.899197,23.4878997803
2020/02/05/11:11:04.918887,21.9897994995
2020/02/05/11:11:04.938858,21.158700943
2020/02/05/11:11:04.958918,21.063999176
2020/02/05/11:11:04.978881,20.4129009247
2020/02/05/11:11:04.998904,19.7068004608
2020/02/05/11:11:05.018879,18.8365001678
2020/02/05/11:11:05.038901,19.2791004181
2020/02/05/11:11:05.058916,19.9491996765
2020/02/05/11:11:05.078868,19.298500061
2020/02/05/11:11:05.098894,18.9106998444
2020/02/05/11:11:05.118888,17.6685009003
2020/02/05/11:11:05.139024,18.8554992676
2020/02/05/11:11:05.159052,18.2710990906
2020/02/05/11:11:05.179081,16.8883991241
2020/02/05/11:11:05.199013,16.7831993103
2020/02/05/11:11:05.219028,18.2840995789
2020/02/05/11:11:05.240582,18.7675991058
2020/02/05/11:11:05.259365,19.6047000885
2020/02/05/11:11:05.279196,19.5324993134
2020/02/05/11:11:05.298975,18.9447002411
2020/02/05/11:11:05.318992,20.8588008881
2020/02/05/11:11:05.338952,22.4216995239
2020/02/05/11:11:05.358978,23.3265991211
2020/02/05/11:11:05.378944,22.9172992706
2020/02/05/11:11:05.399148,23.1074008942
2020/02/05/11:11:05.418916,23.1774997711
2020/02/05/11:11:05.439131,23.4976997375
2020/02/05/11:11:05.459026,24.4932994843
2020/02/05/11:11:05.479005,25.300699234
2020/02/05/11:11:05.499076,25.1420001984
2020/02/05/11:11:05.518991,24.7833003998
2020/02/05/11:11:05.539001,24.3621006012
2020/02/05/11:11:05.559050,24.0834999084
2020/02/05/11:11:05.579009,23.0774993896
2020/02/05/11:11:05.599283,23.8621006012
2020/02/05/11:11:05.619030,25.9874992371
2020/02/05/11:11:05.639016,28.2691993713
2020/02/05/11:11:05.659004,26.5638008118
2020/02/05/11:11:05.678921,27.6636009216
2020/02/05/11:11:05.698973,26.9838008881
2020/02/05/11:11:05.718971,26.527299881
