time,.data
2020/02/05/11:38:47.246711,286.815002441
2020/02/05/11:38:47.266683,286.177001953
2020/02/05/11:38:47.286744,285.50100708
2020/02/05/11:38:47.306753,284.87298584
2020/02/05/11:38:47.326626,284.138000488
2020/02/05/11:38:47.346740,283.368988037
2020/02/05/11:38:47.366791,282.565002441
2020/02/05/11:38:47.386692,281.842987061
2020/02/05/11:38:47.406763,281.12701416
2020/02/05/11:38:47.426653,280.286010742
2020/02/05/11:38:47.446708,279.528991699
2020/02/05/11:38:47.466701,278.79699707
2020/02/05/11:38:47.486691,278.141998291
2020/02/05/11:38:47.506811,277.446014404
2020/02/05/11:38:47.526770,276.589996338
2020/02/05/11:38:47.546743,275.885009766
2020/02/05/11:38:47.566708,275.208007812
2020/02/05/11:38:47.586766,274.575012207
2020/02/05/11:38:47.606725,273.898010254
2020/02/05/11:38:47.626686,273.240997314
2020/02/05/11:38:47.646760,272.653015137
2020/02/05/11:38:47.666710,272.085998535
2020/02/05/11:38:47.686740,271.466003418
2020/02/05/11:38:47.706648,270.92098999
2020/02/05/11:38:47.726710,270.287994385
2020/02/05/11:38:47.746735,269.692993164
2020/02/05/11:38:47.766768,269.17098999
2020/02/05/11:38:47.786649,268.641998291
2020/02/05/11:38:47.806740,268.074005127
2020/02/05/11:38:47.826695,267.311004639
2020/02/05/11:38:47.846732,266.625
2020/02/05/11:38:47.866745,265.852996826
2020/02/05/11:38:47.886671,265.186004639
2020/02/05/11:38:47.906838,264.62701416
2020/02/05/11:38:47.926731,263.989990234
2020/02/05/11:38:47.946730,263.390014648
2020/02/05/11:38:47.966708,262.761993408
2020/02/05/11:38:47.986762,262.238006592
2020/02/05/11:38:48.006821,261.665008545
2020/02/05/11:38:48.026802,260.947998047
2020/02/05/11:38:48.046734,260.292999268
2020/02/05/11:38:48.066721,259.632995605
2020/02/05/11:38:48.086790,259.04800415
2020/02/05/11:38:48.106643,258.467987061
2020/02/05/11:38:48.126656,257.726013184
2020/02/05/11:38:48.146756,257.07800293
2020/02/05/11:38:48.166715,256.485992432
2020/02/05/11:38:48.186666,255.852996826
2020/02/05/11:38:48.206697,255.229003906
2020/02/05/11:38:48.226659,254.589996338
2020/02/05/11:38:48.246747,253.919998169
2020/02/05/11:38:48.266623,253.37399292
2020/02/05/11:38:48.286660,252.802993774
2020/02/05/11:38:48.306693,252.145996094
2020/02/05/11:38:48.326730,251.557998657
2020/02/05/11:38:48.346763,250.88999939
2020/02/05/11:38:48.366727,250.283004761
2020/02/05/11:38:48.386670,249.626998901
2020/02/05/11:38:48.406799,249.082992554
2020/02/05/11:38:48.426697,248.546005249
2020/02/05/11:38:48.446697,247.977005005
2020/02/05/11:38:48.466720,247.425003052
2020/02/05/11:38:48.486714,246.830993652
2020/02/05/11:38:48.506759,246.375
2020/02/05/11:38:48.526793,245.835006714
2020/02/05/11:38:48.546764,245.130004883
2020/02/05/11:38:48.566730,244.451004028
2020/02/05/11:38:48.586894,243.791000366
2020/02/05/11:38:48.606697,243.225006104
2020/02/05/11:38:48.626695,242.613006592
2020/02/05/11:38:48.646756,241.945007324
2020/02/05/11:38:48.666709,241.225006104
2020/02/05/11:38:48.686805,240.688995361
2020/02/05/11:38:48.706688,240.125
2020/02/05/11:38:48.726680,239.68699646
2020/02/05/11:38:48.746764,239.037002563
2020/02/05/11:38:48.766624,238.391998291
2020/02/05/11:38:48.786643,237.819000244
2020/02/05/11:38:48.806688,237.235992432
2020/02/05/11:38:48.826713,236.660995483
2020/02/05/11:38:48.846748,236.054000854
2020/02/05/11:38:48.866716,235.537994385
2020/02/05/11:38:48.886631,234.977005005
2020/02/05/11:38:48.906815,234.444000244
2020/02/05/11:38:48.926823,233.865997314
2020/02/05/11:38:48.946764,233.24899292
2020/02/05/11:38:48.966772,232.684005737
2020/02/05/11:38:48.986742,232.057006836
2020/02/05/11:38:49.006679,231.458999634
2020/02/05/11:38:49.026652,230.867004395
2020/02/05/11:38:49.046744,230.248001099
2020/02/05/11:38:49.066720,229.62399292
2020/02/05/11:38:49.086740,228.968002319
2020/02/05/11:38:49.106698,228.35899353
2020/02/05/11:38:49.126691,227.783004761
2020/02/05/11:38:49.146758,227.156997681
2020/02/05/11:38:49.166709,226.570007324
2020/02/05/11:38:49.186661,225.934997559
2020/02/05/11:38:49.206660,225.423995972
2020/02/05/11:38:49.226650,224.93800354
2020/02/05/11:38:49.246742,224.430999756
2020/02/05/11:38:49.266633,223.889007568
2020/02/05/11:38:49.286654,223.378997803
2020/02/05/11:38:49.306673,222.873001099
2020/02/05/11:38:49.326737,222.393997192
2020/02/05/11:38:49.346718,221.802993774
2020/02/05/11:38:49.366716,221.143997192
2020/02/05/11:38:49.386642,220.656997681
2020/02/05/11:38:49.406791,220.147003174
2020/02/05/11:38:49.426670,219.554992676
2020/02/05/11:38:49.446692,218.843002319
2020/02/05/11:38:49.466702,218.235992432
2020/02/05/11:38:49.486681,217.707992554
2020/02/05/11:38:49.506774,217.132003784
2020/02/05/11:38:49.526833,216.511001587
2020/02/05/11:38:49.546749,215.843994141
2020/02/05/11:38:49.566703,215.210998535
2020/02/05/11:38:49.586789,214.587997437
2020/02/05/11:38:49.606667,213.968994141
2020/02/05/11:38:49.626651,213.274002075
2020/02/05/11:38:49.646711,212.533996582
2020/02/05/11:38:49.666582,211.863006592
2020/02/05/11:38:49.686657,211.158996582
2020/02/05/11:38:49.706591,210.447006226
2020/02/05/11:38:49.726669,209.679000854
2020/02/05/11:38:49.746718,208.899993896
2020/02/05/11:38:49.766659,208.151992798
2020/02/05/11:38:49.786627,207.429992676
2020/02/05/11:38:49.806605,207.100006104
2020/02/05/11:38:49.826683,206.393997192
2020/02/05/11:38:49.846713,205.64100647
2020/02/05/11:38:49.866655,204.529006958
2020/02/05/11:38:49.886581,203.382995605
2020/02/05/11:38:49.906621,202.62600708
2020/02/05/11:38:49.926728,201.992004395
2020/02/05/11:38:49.946720,201.259994507
2020/02/05/11:38:49.966651,200.589996338
2020/02/05/11:38:49.986666,199.848999023
2020/02/05/11:38:50.006716,199.162994385
2020/02/05/11:38:50.026659,198.473999023
2020/02/05/11:38:50.046715,197.70300293
2020/02/05/11:38:50.066650,196.833999634
2020/02/05/11:38:50.086662,196.164993286
2020/02/05/11:38:50.106676,195.518997192
2020/02/05/11:38:50.126648,194.944000244
2020/02/05/11:38:50.146718,194.281005859
2020/02/05/11:38:50.166585,193.608001709
2020/02/05/11:38:50.186588,192.957000732
2020/02/05/11:38:50.206571,192.302001953
2020/02/05/11:38:50.226627,191.535995483
2020/02/05/11:38:50.246712,190.76600647
2020/02/05/11:38:50.266581,189.87399292
2020/02/05/11:38:50.286587,188.998001099
2020/02/05/11:38:50.306574,188.093994141
2020/02/05/11:38:50.326678,187.194000244
2020/02/05/11:38:50.346710,186.347000122
2020/02/05/11:38:50.366591,185.440002441
2020/02/05/11:38:50.386597,184.611999512
2020/02/05/11:38:50.406780,183.761993408
2020/02/05/11:38:50.426684,182.981002808
2020/02/05/11:38:50.446752,182.274993896
2020/02/05/11:38:50.466631,181.360992432
2020/02/05/11:38:50.486652,180.514007568
2020/02/05/11:38:50.506730,179.697998047
2020/02/05/11:38:50.526658,179.013000488
2020/02/05/11:38:50.546713,178.332992554
2020/02/05/11:38:50.566594,177.501998901
2020/02/05/11:38:50.586617,176.626998901
2020/02/05/11:38:50.606733,175.772003174
2020/02/05/11:38:50.626704,175.061004639
2020/02/05/11:38:50.646714,174.343002319
2020/02/05/11:38:50.666591,173.865997314
2020/02/05/11:38:50.686643,173.136001587
2020/02/05/11:38:50.706586,172.472000122
2020/02/05/11:38:50.726652,171.757003784
2020/02/05/11:38:50.746701,171.085998535
2020/02/05/11:38:50.766606,170.167007446
2020/02/05/11:38:50.786594,169.348007202
2020/02/05/11:38:50.806583,168.550003052
2020/02/05/11:38:50.826672,167.869003296
2020/02/05/11:38:50.846709,167.091003418
2020/02/05/11:38:50.866581,166.186004639
2020/02/05/11:38:50.886599,165.468002319
2020/02/05/11:38:50.906609,164.802993774
2020/02/05/11:38:50.926666,164.154006958
2020/02/05/11:38:50.946718,163.440002441
2020/02/05/11:38:50.966572,162.67199707
2020/02/05/11:38:50.986596,161.945007324
2020/02/05/11:38:51.006580,161.442993164
2020/02/05/11:38:51.026651,160.677993774
2020/02/05/11:38:51.046821,159.992004395
2020/02/05/11:38:51.066574,159.089996338
2020/02/05/11:38:51.086760,158.218002319
2020/02/05/11:38:51.106624,157.464996338
2020/02/05/11:38:51.126681,156.753005981
2020/02/05/11:38:51.146721,156.190002441
2020/02/05/11:38:51.166583,155.466995239
2020/02/05/11:38:51.186602,154.919998169
2020/02/05/11:38:51.206581,154.164993286
2020/02/05/11:38:51.226621,153.481994629
2020/02/05/11:38:51.246718,152.87399292
2020/02/05/11:38:51.266775,152.20199585
2020/02/05/11:38:51.286598,151.613998413
2020/02/05/11:38:51.306560,151.125
2020/02/05/11:38:51.326696,150.686004639
2020/02/05/11:38:51.346709,150.264007568
2020/02/05/11:38:51.366659,149.690002441
2020/02/05/11:38:51.386579,149.113006592
2020/02/05/11:38:51.406711,148.619995117
2020/02/05/11:38:51.426635,148.106002808
2020/02/05/11:38:51.446694,147.557998657
2020/02/05/11:38:51.466584,146.798995972
2020/02/05/11:38:51.486623,146.154998779
2020/02/05/11:38:51.506598,145.49899292
2020/02/05/11:38:51.526679,144.884002686
2020/02/05/11:38:51.546736,144.261001587
2020/02/05/11:38:51.566572,143.559997559
2020/02/05/11:38:51.586619,143.0
2020/02/05/11:38:51.606718,142.494995117
2020/02/05/11:38:51.626628,141.658004761
2020/02/05/11:38:51.646743,141.031005859
2020/02/05/11:38:51.666567,140.425003052
2020/02/05/11:38:51.686629,139.979995728
2020/02/05/11:38:51.706573,139.544998169
2020/02/05/11:38:51.726638,139.07699585
2020/02/05/11:38:51.746728,138.638000488
2020/02/05/11:38:51.766572,138.007003784
2020/02/05/11:38:51.786604,137.330993652
2020/02/05/11:38:51.806571,136.742996216
2020/02/05/11:38:51.826672,136.20300293
2020/02/05/11:38:51.846721,135.738006592
2020/02/05/11:38:51.866575,135.315002441
2020/02/05/11:38:51.886595,134.718002319
2020/02/05/11:38:51.906697,134.110992432
2020/02/05/11:38:51.926763,133.56199646
2020/02/05/11:38:51.946733,133.033004761
2020/02/05/11:38:51.966577,132.479995728
2020/02/05/11:38:51.986608,131.852996826
2020/02/05/11:38:52.006575,131.305999756
2020/02/05/11:38:52.026624,130.79699707
2020/02/05/11:38:52.046737,130.302001953
2020/02/05/11:38:52.066578,129.792999268
2020/02/05/11:38:52.086647,129.005996704
2020/02/05/11:38:52.106574,128.330001831
2020/02/05/11:38:52.126933,127.603996277
2020/02/05/11:38:52.146738,126.912002563
2020/02/05/11:38:52.166584,126.207000732
2020/02/05/11:38:52.186609,125.528999329
2020/02/05/11:38:52.206584,124.947998047
2020/02/05/11:38:52.226670,124.269996643
2020/02/05/11:38:52.246726,123.569000244
2020/02/05/11:38:52.266591,122.943000793
2020/02/05/11:38:52.286595,122.263999939
2020/02/05/11:38:52.306589,121.650001526
2020/02/05/11:38:52.326934,121.092002869
2020/02/05/11:38:52.346720,120.544998169
2020/02/05/11:38:52.366571,120.066001892
2020/02/05/11:38:52.386594,119.455001831
2020/02/05/11:38:52.406770,118.81199646
2020/02/05/11:38:52.426701,118.222999573
2020/02/05/11:38:52.446745,117.605003357
2020/02/05/11:38:52.466619,117.096000671
2020/02/05/11:38:52.486650,116.320999146
2020/02/05/11:38:52.506663,115.603996277
2020/02/05/11:38:52.527095,114.916999817
2020/02/05/11:38:52.546742,114.17099762
2020/02/05/11:38:52.566594,113.5
2020/02/05/11:38:52.586774,112.669998169
2020/02/05/11:38:52.606696,111.786003113
2020/02/05/11:38:52.626653,110.980003357
2020/02/05/11:38:52.646895,110.362998962
2020/02/05/11:38:52.666591,109.714996338
2020/02/05/11:38:52.686644,109.036003113
2020/02/05/11:38:52.706587,108.494003296
2020/02/05/11:38:52.726830,107.911003113
2020/02/05/11:38:52.746710,107.323997498
2020/02/05/11:38:52.766551,106.690002441
2020/02/05/11:38:52.786584,106.323997498
2020/02/05/11:38:52.806581,105.605003357
2020/02/05/11:38:52.826622,104.892997742
2020/02/05/11:38:52.846761,104.101997375
2020/02/05/11:38:52.866626,103.290000916
2020/02/05/11:38:52.886626,102.588996887
2020/02/05/11:38:52.906645,101.911003113
2020/02/05/11:38:52.926662,101.230003357
2020/02/05/11:38:52.946804,100.535003662
2020/02/05/11:38:52.966639,99.8911972046
2020/02/05/11:38:52.986655,99.1803970337
2020/02/05/11:38:53.006623,98.4079971313
2020/02/05/11:38:53.026541,97.5867004395
2020/02/05/11:38:53.046798,96.7693023682
2020/02/05/11:38:53.066639,96.1035995483
2020/02/05/11:38:53.086608,95.2164993286
2020/02/05/11:38:53.106608,94.3414993286
2020/02/05/11:38:53.126834,93.3610992432
2020/02/05/11:38:53.146941,92.5026016235
2020/02/05/11:38:53.166617,91.7459030151
2020/02/05/11:38:53.186656,90.8208007812
2020/02/05/11:38:53.206592,89.8054962158
2020/02/05/11:38:53.226602,88.7149963379
2020/02/05/11:38:53.246792,87.7643966675
2020/02/05/11:38:53.266629,86.9489974976
2020/02/05/11:38:53.286654,85.9551010132
2020/02/05/11:38:53.306591,84.9524002075
2020/02/05/11:38:53.326627,84.0838012695
2020/02/05/11:38:53.346833,83.3311004639
2020/02/05/11:38:53.366625,82.5774002075
2020/02/05/11:38:53.386606,81.6173019409
2020/02/05/11:38:53.406728,80.5787963867
2020/02/05/11:38:53.426552,79.6091003418
2020/02/05/11:38:53.446998,78.6275024414
2020/02/05/11:38:53.466627,77.6927032471
2020/02/05/11:38:53.486648,76.5427017212
2020/02/05/11:38:53.506607,75.4652023315
2020/02/05/11:38:53.526592,74.4446029663
2020/02/05/11:38:53.546769,73.4651031494
2020/02/05/11:38:53.566651,72.5682983398
2020/02/05/11:38:53.586626,71.5373001099
2020/02/05/11:38:53.606661,70.6031036377
2020/02/05/11:38:53.626557,69.6902999878
2020/02/05/11:38:53.646753,68.6943969727
2020/02/05/11:38:53.666661,67.7670974731
2020/02/05/11:38:53.686654,66.87840271
2020/02/05/11:38:53.706590,65.7978973389
2020/02/05/11:38:53.726583,64.7554016113
2020/02/05/11:38:53.746733,63.651599884
2020/02/05/11:38:53.766652,62.6180992126
2020/02/05/11:38:53.786620,61.6721992493
2020/02/05/11:38:53.806634,60.5635986328
2020/02/05/11:38:53.826670,59.0526008606
2020/02/05/11:38:53.846776,57.998500824
2020/02/05/11:38:53.866659,56.9277992249
2020/02/05/11:38:53.886647,55.8932991028
2020/02/05/11:38:53.906698,54.6459999084
2020/02/05/11:38:53.926818,53.6119995117
2020/02/05/11:38:53.946732,52.6973991394
2020/02/05/11:38:53.966624,51.7881011963
2020/02/05/11:38:53.986619,50.9073982239
2020/02/05/11:38:54.006634,49.8567008972
2020/02/05/11:38:54.026534,48.8265991211
2020/02/05/11:38:54.046809,47.879699707
2020/02/05/11:38:54.066648,46.9296989441
2020/02/05/11:38:54.086732,45.9486999512
2020/02/05/11:38:54.106611,44.9799995422
2020/02/05/11:38:54.126545,44.0756988525
2020/02/05/11:38:54.146843,43.3134002686
2020/02/05/11:38:54.166729,42.5150985718
2020/02/05/11:38:54.186647,41.6586990356
2020/02/05/11:38:54.206673,40.6554985046
2020/02/05/11:38:54.226583,39.6530990601
2020/02/05/11:38:54.246731,38.6549987793
2020/02/05/11:38:54.266651,37.7742004395
2020/02/05/11:38:54.286656,37.045501709
2020/02/05/11:38:54.306609,36.2770996094
2020/02/05/11:38:54.326652,35.5798988342
2020/02/05/11:38:54.346717,35.0867004395
2020/02/05/11:38:54.366642,34.3462982178
2020/02/05/11:38:54.386601,33.6521987915
2020/02/05/11:38:54.406731,32.7741012573
2020/02/05/11:38:54.426574,31.9832992554
2020/02/05/11:38:54.446786,31.2269001007
2020/02/05/11:38:54.466640,30.5988006592
2020/02/05/11:38:54.486656,30.0011997223
2020/02/05/11:38:54.506601,29.2695999146
2020/02/05/11:38:54.526587,28.4559001923
2020/02/05/11:38:54.546854,27.6944999695
2020/02/05/11:38:54.566659,26.9694004059
2020/02/05/11:38:54.586617,26.2801990509
2020/02/05/11:38:54.606663,25.4281005859
2020/02/05/11:38:54.626564,25.0235004425
2020/02/05/11:38:54.646708,24.4388999939
2020/02/05/11:38:54.666651,23.9449996948
2020/02/05/11:38:54.686675,23.3612995148
2020/02/05/11:38:54.706602,22.6051998138
2020/02/05/11:38:54.726655,22.0002994537
2020/02/05/11:38:54.746699,21.4368000031
2020/02/05/11:38:54.766650,20.8878993988
2020/02/05/11:38:54.786646,20.3136005402
2020/02/05/11:38:54.806581,19.6436004639
2020/02/05/11:38:54.826610,18.9999008179
2020/02/05/11:38:54.846814,18.3589992523
2020/02/05/11:38:54.866590,17.7140007019
2020/02/05/11:38:54.886643,17.0776004791
2020/02/05/11:38:54.906773,16.3432006836
2020/02/05/11:38:54.926591,15.6064996719
2020/02/05/11:38:54.946849,15.029800415
2020/02/05/11:38:54.966599,14.3957996368
2020/02/05/11:38:54.986632,13.8374004364
2020/02/05/11:38:55.006730,13.0907001495
2020/02/05/11:38:55.026481,12.4142999649
2020/02/05/11:38:55.046952,11.7524003983
2020/02/05/11:38:55.066601,11.0859003067
2020/02/05/11:38:55.086639,10.5523004532
2020/02/05/11:38:55.106641,9.97887992859
2020/02/05/11:38:55.126476,9.51574993134
2020/02/05/11:38:55.146650,9.01753044128
2020/02/05/11:38:55.166605,8.62695980072
2020/02/05/11:38:55.186596,8.21825027466
2020/02/05/11:38:55.206786,7.64827013016
2020/02/05/11:38:55.226483,7.06950998306
2020/02/05/11:38:55.246656,6.48422002792
2020/02/05/11:38:55.266634,5.80146980286
2020/02/05/11:38:55.286608,5.17085981369
2020/02/05/11:38:55.306752,4.2639799118
2020/02/05/11:38:55.326614,3.35984992981
2020/02/05/11:38:55.346740,2.63714003563
2020/02/05/11:38:55.366693,2.02057003975
2020/02/05/11:38:55.386595,1.44293999672
2020/02/05/11:38:55.406894,0.702879011631
2020/02/05/11:38:55.426569,0.0476915985346
2020/02/05/11:38:55.446687,359.347991943
2020/02/05/11:38:55.466688,358.67199707
2020/02/05/11:38:55.486669,357.888000488
2020/02/05/11:38:55.506691,357.015014648
2020/02/05/11:38:55.526673,356.092010498
2020/02/05/11:38:55.546736,355.210998535
2020/02/05/11:38:55.566697,354.321014404
2020/02/05/11:38:55.586730,353.37298584
2020/02/05/11:38:55.606648,352.555999756
2020/02/05/11:38:55.626569,351.610992432
2020/02/05/11:38:55.646698,350.704986572
2020/02/05/11:38:55.666709,349.920013428
2020/02/05/11:38:55.686641,349.32598877
2020/02/05/11:38:55.706582,348.760009766
2020/02/05/11:38:55.726535,348.101013184
2020/02/05/11:38:55.746748,347.278991699
2020/02/05/11:38:55.766653,346.416992188
2020/02/05/11:38:55.786583,345.640991211
2020/02/05/11:38:55.806590,344.860992432
2020/02/05/11:38:55.826636,344.007995605
2020/02/05/11:38:55.846739,343.230010986
2020/02/05/11:38:55.866671,342.481994629
2020/02/05/11:38:55.886598,341.809997559
2020/02/05/11:38:55.906634,341.131988525
2020/02/05/11:38:55.926643,340.178985596
2020/02/05/11:38:55.946716,339.252990723
2020/02/05/11:38:55.966705,338.261993408
2020/02/05/11:38:55.986612,337.37298584
2020/02/05/11:38:56.006604,336.553009033
2020/02/05/11:38:56.026553,335.54598999
2020/02/05/11:38:56.046704,334.540985107
2020/02/05/11:38:56.066689,333.57699585
2020/02/05/11:38:56.086612,332.683990479
2020/02/05/11:38:56.106583,331.976989746
2020/02/05/11:38:56.126600,331.194000244
2020/02/05/11:38:56.146681,330.364013672
2020/02/05/11:38:56.166697,329.467987061
2020/02/05/11:38:56.186601,328.515014648
2020/02/05/11:38:56.206594,327.596984863
2020/02/05/11:38:56.226542,326.723999023
2020/02/05/11:38:56.246749,325.994995117
2020/02/05/11:38:56.266711,325.24899292
2020/02/05/11:38:56.286636,324.45199585
2020/02/05/11:38:56.306612,323.619995117
2020/02/05/11:38:56.326629,322.614990234
2020/02/05/11:38:56.346682,321.609985352
2020/02/05/11:38:56.366703,320.595001221
2020/02/05/11:38:56.386656,319.665985107
2020/02/05/11:38:56.406729,318.812988281
2020/02/05/11:38:56.426601,317.819000244
2020/02/05/11:38:56.446673,316.880004883
2020/02/05/11:38:56.466704,315.87701416
2020/02/05/11:38:56.486633,314.875
2020/02/05/11:38:56.506646,313.936004639
2020/02/05/11:38:56.526599,312.766998291
2020/02/05/11:38:56.547038,311.614990234
2020/02/05/11:38:56.566698,310.609008789
2020/02/05/11:38:56.586609,309.621002197
2020/02/05/11:38:56.606697,308.721984863
2020/02/05/11:38:56.626573,307.657989502
2020/02/05/11:38:56.646778,306.746002197
2020/02/05/11:38:56.667191,305.75
2020/02/05/11:38:56.686647,304.822998047
